6784

Node: 0x7fcdc3705c80, position: 208, content: -372862213
Node: 0x7fcdc3709ba0, position: 127, content: -1085753474
Node: 0x7fcdc3709bc0, position: 492, content: 2095088714
Node: 0x7fcdc3709be0, position: 315, content: 571953568
Node: 0x7fcdc3709c00, position: 173, content: -659623698
Node: 0x7fcdc3709c20, position: 170, content: -671164246
Node: 0x7fcdc3709c40, position: 55, content: -1737222364

pb
pb
pb
ra
ra
ra
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
pb
ra
pb
pb
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
pb
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
ra
ra
ra
pb
ra
ra
pb
ra
ra
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
ra
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
ra
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
pb
pb
pb
ra
ra
pb
pb
pb
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
pb
ra
ra
ra
ra
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
ra
ra
ra
ra
pb
ra
ra
ra
pb
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
pb
ra
ra
pb
pb
pb
pb
pb
pb
ra
ra
ra
pb
ra
ra
pb
ra
ra
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
ra
ra
pb
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
pb
ra
ra
ra
ra
ra
pb
ra
pb
ra
ra
ra
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
ra
ra
ra
ra
ra
ra
pb
pb
ra
pb
pb
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pb
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
pb
pb
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
pb
pb
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
ra
pb
ra
pb
ra
ra
ra
pb
ra
ra
ra
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
pb
ra
ra
ra
ra
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
ra
ra
pb
ra
pb
pb
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
ra
ra
ra
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
pb
ra
pb
pb
pb
ra
pb
ra
ra
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
pb
pb
pb
pb
ra
pb
pb
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
pb
pb
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
pb
pb
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
ra
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
ra
ra
ra
ra
ra
ra
ra
pb
pb
pb
ra
ra
ra
ra
ra
ra
ra
ra
pb
ra
ra
pb
ra
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
ra
ra
pb
ra
ra
ra
ra
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
ra
ra
ra
pb
pb
pb
ra
ra
pb
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pb
pb
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
ra
ra
ra
ra
pb
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
ra
ra
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
pb
pb
pb
pb
ra
pb
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
ra
ra
ra
ra
ra
ra
pb
ra
ra
ra
ra
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
ra
ra
ra
ra
ra
pb
pb
pb
pb
pb
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
ra
pb
pb
pb
ra
ra
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
ra
ra
ra
ra
pb
ra
pb
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
pb
pb
ra
pb
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
ra
pb
ra
ra
pb
ra
pb
ra
ra
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
pb
pb
pb
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
pb
pb
ra
ra
ra
ra
ra
ra
pb
ra
ra
ra
pb
ra
ra
pb
ra
ra
ra
pb
ra
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
ra
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
ra
ra
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
ra
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
ra
ra
pb
pb
ra
ra
ra
ra
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
ra
pb
ra
ra
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
ra
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
ra
ra
ra
pb
pb
pb
ra
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
ra
ra
ra
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
ra
ra
ra
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
pb
pb
pb
pb
ra
ra
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
pb
ra
ra
ra
ra
ra
pb
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
pb
ra
ra
ra
pb
ra
ra
ra
ra
pb
ra
ra
ra
pb
pb
pb
pb
pb
pb
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
ra
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
pb
pb
ra
pb
ra
pb
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
pb
pb
ra
pb
pb
pb
pb
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
ra
ra
ra
ra
pb
pb
pb
ra
ra
pb
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
ra
ra
ra
ra
ra
pb
pb
pb
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
pb
ra
ra
ra
ra
ra
pb
pb
pb
ra
pb
pb
ra
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
ra
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
ra
ra
ra
pb
ra
pb
ra
pb
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
pb
pb
ra
ra
ra
ra
pb
ra
ra
pb
pb
ra
ra
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
pb
pb
pb
pb
ra
ra
pb
pb
pb
pb
pb
pb
pb
ra
ra
ra
ra
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
ra
ra
pb
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
pb
ra
ra
pb
ra
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pb
ra
ra
pb
ra
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
pb
ra
ra
pb
pb
pb
ra
pb
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
pb
ra
ra
ra
ra
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
pb
pb
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
ra
pb
ra
pb
pb
ra
ra
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
ra
pb
pb
ra
ra
ra
pb
ra
ra
ra
pb
pb
pb
pb
pb
ra
pb
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
pb
pb
pb
pb
pb
ra
ra
ra
ra
pb
ra
pb
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
ra
pb
pb
ra
ra
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
pb
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
ra
ra
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
ra
pb
pb
ra
ra
ra
pb
pb
pb
pb
pb
pb
ra
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
pb
pb
ra
ra
ra
ra
ra
ra
pb
pb
ra
pb
pb
ra
ra
pb
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
ra
pb
ra
ra
pb
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
ra
pb
pb
pb
ra
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
pb
pb
ra
pb
ra
pb
pb
ra
ra
ra
pb
ra
pb
ra
ra
pb
pb
pb
pb
pb
ra
ra
pb
ra
ra
pb
ra
pb
pb
pb
ra
pb
ra
ra
pb
pb
pb
pb
ra
ra
ra
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
pb
pb
ra
pb
ra
pb
pb
pb
ra
pb
pb
ra
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pa
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
pb
ra
ra
pb
pb
ra
pb
ra
pb
ra
ra
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
pb
ra
pb
ra
ra
ra
pb
pb
pb
ra
ra
ra
ra
pb
ra
ra
pb
ra
pb
pb
ra
pb
pb
pb
ra
pb
ra
ra
pb
ra
ra
ra
pb
ra
pb
pb
pb
ra
pb
pb
pb
ra
ra
pb
ra
ra
ra
ra
